text_1,label_1,probability_score,correct
Betrokkene heeft tijdens sloop-/opruimwerkzaamheden een metalen buis tegen hand gekregen. Hierbij een snijwond op gelopen in zijn hand.,Andere vormen van contact met voorwerpen,"[0.02685589 0.0235621  0.49345996 0.01321141 0.03402572 0.10781722
 0.30106769]",True
"Wim (inleen timmerman vanuit Heijmans Woningbouw) is van een ladder gevallen. Dit doordat hij deels op een houten gording ging staan op hoogte die nog niet goed gefixeerd was constateerde we later. Dit is/wordt aangepast als directe maatregel. Hij is ter controle naar het ziekenhuis geweest, maar gelukkig geen verwondingen. Hij gaf aan het nu even rustiger aan te doen, doordat hij er hier en daar nog last van had.",Vallen (van personen of voorwerpen),"[0.04194442 0.03762213 0.23354377 0.02112419 0.03842934 0.14305851
 0.48427764]",True
uit gegleden op natte klei,Vallen (van personen of voorwerpen),"[0.04117376 0.03618473 0.14703933 0.02016043 0.05199743 0.13791988
 0.56552444]",True
"Vandaag omstreeks 13:00u is er een ongeval gebeurd met Ton Groot tijdens het los knippen een voorspanstreng rol in een kooiframe.
Deze rollen zijn gebandaleerd met staalbanden (zie foto). Het einde van de rol zit aan de buitenzijde waardoor deze dus voor een deel los springt wanneer de gehele rol wordt los geknipt. Ton stond in het verlengde van deze rol en kreeg de losschietende streng tegen zijn onderlip. Vervolgens heeft Jeroen (uitvoerder kw3) hem naar de spoedeisende hulp gebracht waar zijn lip is gehecht (1) en gelijmd. Ton is nu weer onderweg naar het werk om zijn werkzaamheden te hervatten.",Vallen (van personen of voorwerpen),"[0.05594416 0.04939164 0.26722775 0.02778731 0.07156608 0.20098582
 0.32709724]",False
keuringssticker ontbrak op de onderste slag van het steiger,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Bouwplaats niet opgeruimd!,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
opruimen,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
rommel op paden en wegen,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Er liggen veel wegwerp pallets op een hoop.,Vallen (van personen of voorwerpen),"[0.05351304 0.04606067 0.18949974 0.02584243 0.06657908 0.17847746
 0.4400276 ]",True
Badding was verwijdert bij val mogelijkheid.,Vallen (van personen of voorwerpen),"[0.05216417 0.0454824  0.30013828 0.02564462 0.06606175 0.17528069
 0.3352281 ]",True
Gestruikeld op de bovenste trede op de trap bij de hoofdentree van RM1.,Vallen (van personen of voorwerpen),"[0.03416798 0.02917292 0.11257276 0.01650111 0.04250978 0.08678644
 0.67828901]",True
Er worden alleen stofkapjes gedragen,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Hekwerken omgeduwd,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
"Aanrijding en/of beknelling van voet door heftruck en palletwagen in Hal F werf Rosmalen. Slachtoffer Jeroen van Esch wilde met palletwagen achter heftruck doorlopen, heftruckchauffeur Henk van Aarle wilde achteruit voor de palletwagen van Jeroen doorrijden. Achterkant van heftruck heeft de rechtervoet van Jeroen bekneld. BHV is ingeschakeld en zijn met Jeroen naar ziekenhuis gegaan, het lijkt er op dat Jeroen meerdere botjes in zijn voet heeft gebroken maar door zwellingen kan er nog operatie plaatsvinden.  
Incidentenrapport is door voorman opgesteld en ondertekend, Bert van Boekel zal tijdens ziekenbezoek het slachtoffer zijn versie opmaken en rapport door slachtoffer laten ondertekenen. [08-09-2017 ToVu]",Vallen (van personen of voorwerpen),"[0.04857532 0.04359674 0.1732983  0.02456335 0.06319713 0.20741657
 0.43935259]",False
Diversen sparing zijn niet deugdelijk afgedekt. Deze zijn wel gemarkeerd.,Vallen (van personen of voorwerpen),"[0.05652995 0.04992133 0.23177567 0.02811132 0.07240067 0.19328876
 0.3679723 ]",True
Ronde vloersparing was niet afgedekt,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
"Door ontbreken van juiste, verkeersmaatregelen kan op inrijden diepe sleuf langs de bouwwerf, gegraven door Smet.",Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Tijdens aanbrengen van terreinleidingen (E&W) in sleuf is direct naast sleuf gelegen betonnen prefab funderingsbalk in sleuf gegleden. Betrokkene is met zijn voet hieronder bekneld geraakt.,Vallen (van personen of voorwerpen),"[0.03840623 0.03403823 0.18893309 0.01903588 0.03511315 0.33749266
 0.34698077]",False
Looppad richting keet niet vrij van obstakels.,Vallen (van personen of voorwerpen),"[0.04796026 0.04151363 0.17269205 0.02337546 0.0602067  0.16362158
 0.4906303 ]",True
Veel rommel en afval rondom een van de woningblokken.  Struikelgevaar.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
"Tijdens rondgang over het werk bleek, dat enkele werknemers van onderaannemers geen hoge zichtbaarheidskleding droegen.  Is wel verplicht en op projectinformatieflyer is hiervoor door eerstverantwoordelijke voor getekend.",Vallen (van personen of voorwerpen),"[0.03437441 0.03024759 0.16043271 0.01704089 0.04389222 0.13614772
 0.57786446]",False
Rand beveiliging niet correct,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
"steigerplank verrot van de loopbrug, voet er door heen gezakt",Andere vormen van contact met voorwerpen,"[0.02948464 0.02571184 0.51238818 0.01446852 0.03727407 0.15343485
 0.22723789]",False
,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
hand verbrand door uitstroom warm water niet gecontroleerd of het systeem druk loos was,Andere vormen van contact met voorwerpen,"[0.04610359 0.04034774 0.48855059 0.02269178 0.02679261 0.1561697
 0.21934398]",True
Tijdens boorwerkzaamheden met hand doorgeschoten over blikken rand en hierbij hand opengehaald.,Andere vormen van contact met voorwerpen,"[0.03463895 0.03036333 0.63567313 0.01707403 0.04396158 0.13320491
 0.10508406]",True
"Onveilige situatie (definitieve situatie; bereikbaarheid ""onder de sluis"") melden bij de opdrachtgever, waarschuwingsplicht, goed vastleggen",Vallen (van personen of voorwerpen),"[0.05397918 0.04661824 0.1919449  0.02634165 0.06785924 0.18123238
 0.4320244 ]",True
Verdiepte sparing afgedekt met passend plaatje,Vallen (van personen of voorwerpen),"[0.05744745 0.04995626 0.20529044 0.02822636 0.07270547 0.21729064
 0.36908338]",True
"Scheurenvullers staande gehouden en aangesproken op het meeliften op rijdend materieel. Dit is niet toegestaan bij Heijmans.
Hij gaf aan dit altijd zo te doen, er geen andere mogelijkheid is om de bitumenbak te vervoeren zonder dat er iemand op deze aanhangkar erbij staat en ze rijden stapvoets. Dat is voor hun veilig genoeg. Dit was overigens op de Rijkerstreek, waar overig verkeer 80 rijdt.
Er waren hier geen snelheidsbeperkingen of informatieborden geplaatst.
Ontbreken helm van alle medewerkers, uitstappen uit vrachtwagen zonder te kijken of er verkeer aankomt op in gebruikzijnde weg. Ze zijn met 2 sets met divers materiaal en 1 actiewagen. Bij de andere set staat een verkeersregelaar, alleen hij staat direct achter de vrachtwagen en is hierdoor pas laat zichtbaar voor het verkeer.
Van deze melding is geen foto, want ik zat in de auto.
Met de 06-24 heb ik hier ook een GO melding van gemaakt. Vraag is: gedogen we deze werkwijze van vervoeren materieel middels het meeliften op ma",Vallen (van personen of voorwerpen),"[0.04976459 0.06570624 0.29282574 0.02401968 0.04973959 0.1636751
 0.35426905]",False
"bouwplaats is niet volledig afgesloten met hekken, waardoor omwonenden, passanten, het terrein kunnen betreden en bv in het water kunnen vallen",Vallen (van personen of voorwerpen),"[0.04200558 0.03651075 0.13687935 0.02054811 0.05295534 0.13495917
 0.57614169]",False
zwerfkast niet achter hekwerk geplaatst,Vallen (van personen of voorwerpen),"[0.05531186 0.04773613 0.19676014 0.02707341 0.06971624 0.18539488
 0.41800735]",False
Loshangend veiligheidsvest veroorzaakt dat vlechter achter wapening kan blijven hangen en zich hierbij verwond. Scherpe wapeiningsijzer.,Vallen (van personen of voorwerpen),"[0.0401447  0.03401252 0.27868637 0.01912938 0.04933755 0.13097445
 0.44771504]",False
Er staat een rijplaat los in de sleuf met het risico dat deze omvalt op een medewerker.,Vallen (van personen of voorwerpen),"[0.03577846 0.03123065 0.12737735 0.01717122 0.04422254 0.10785926
 0.63636053]",True
"Gerrit was betonbanden aan het leggen, tijdens het stellen schoot de balk weg en kwam tegen de borst",Vallen (van personen of voorwerpen),"[0.02899808 0.02650296 0.32691919 0.01496834 0.03850804 0.20410315
 0.36000023]",False
Tijdens sloopwerkzaamheden bij in de container deponeren van een toilet is deze uit hand gegleden en kwam op de vinger betrokkene terecht die hierbij de rand van de container raakte.,Andere vormen van contact met voorwerpen,"[0.02833586 0.02573007 0.35276435 0.014296   0.03681671 0.32330225
 0.21875476]",True
"Medeweker zat aan de passagierskant. Stapte uit de vrachtwagen met zijn gezicht naar de cabine. Zijn linkervoet gleed van de laatste trede af. Hierdoor was medewerker uit balans en wilde zich herstellen. Maar doordat hij een paar stappen achter uit zette, met zijn rug naar de berm toe, kwam zijn linkervoet op de rand van de asfalt te staan. Met als gevolg dat hij zijn linker enkel verzwikte.
Viel achter over omdat op zijn linkse been geen balans meer had en landde op zijn rechterpols. Het incident heeft zich voor gedaan op het einde van de werkdag. Ploeg is naar de werf gereden met de medewerker, die op de werf aangekomen onder begeleiding naar de dokter is gegaan.",Vallen (van personen of voorwerpen),"[0.02950175 0.06255785 0.17033277 0.01418295 0.036551   0.10298865
 0.58388504]",True
"Kantelbak bleef haken achter stekken terwijl de bak zakte. Daarna gleed de bak van de stekken waardoor persoon in
kwestie tussen bak en ladder kwam",Vallen (van personen of voorwerpen),"[0.04250716 0.03697615 0.15112842 0.02073793 0.05347506 0.16248429
 0.53269099]",True
"Beknelling vinger: Bij het onder garantie verhelpen van lekkage cilinder van de middelste hopperbakklep van een asfaltspreidmachine is de monteur van ""van der spek"" met zijn rechter wijsvinger bekneld geraakt tussen de hopperbakklep en duwbalk waarbij zijn nagel is losgelaten en vingertop is gescheurd. Door BHV geholpen en met 2 BHVers naar Jeroen Bosch Ziekenhuis in Den bosch gegaan. Slachtoffer is behandeld een vinger waarbij topje (incl. bot) tot de nagelriem is verwijderd. Slachtoffer is door de BHVers terug naar de werf gebracht waar twee collega's van ""van der Spek"" hem hebben opgevangen een naar huis hebben gebracht.",Machines en handgereedschap,"[0.03571446 0.03292126 0.15901839 0.0184369  0.04740761 0.44003138
 0.26647   ]",True
"Duim tegen zaagblad houtzaagtafel, achterzijde zaagblad. Het geleiden van hout tijdens zagen aan de achterzijde.",Machines en handgereedschap,"[0.04317662 0.03828332 0.16109917 0.02159617 0.05557561 0.44016024
 0.24010887]",True
Bij het oversteken van een gegraven geul over een loopbrug is er een plank waar de persoon op stapte door het frame gezakt. Hierbij is hij met zijn rechterbeen naar beneden gezakt en is zijn linkerenkel dubbel geklapt. persoon verging van de pijn en werd duizelig en licht bij zijn hoofd.,Vallen (van personen of voorwerpen),"[0.03984404 0.03497413 0.16310598 0.01977249 0.05095238 0.1320382
 0.55931277]",True
"<Marco van den Brule 28-09-2017> met de slijptol in zijn vinger geslepen. 

MaBr: Is door het slachtoffer zelf gebeld over het ongeval en vertelde dat hij naar het ziekenhuis moest. Het was toen nog niet duidelijk wat de gevolgen van het ongeval was. Pas in de avond werd bekend dat een pees was doorgesneden en dat de medewerker zou verzuimen. Uitvoerder is bekend met de calamiteiten actielijst en heeft de melding in Ires gezien als het informeren van K&V en het management.

<Martijn van de Ven 28-09-2017 14:00> Dit ongeval is gemeld als ongeval zonder verzuim. Een dag later heeft de medewerker zich toch 'ziek gemeld' en is dit ongeval omgezet in een ongeval met verzuim en telt deze mee voor het IF-getal van Heijmans Infra. Voor voorlopige omschrijving van het ongeval zie tabje 'getuigen'.",Andere vormen van contact met voorwerpen,"[0.04050413 0.04410771 0.30785807 0.02023047 0.05204239 0.25227881
 0.28297842]",False
Vluchtwegverlichting werkt niet,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Bij het naar boven lopen op een trap hoofd gestoten. Door de klap op de helm is betrokkene van de trap gevallen en vervolgens met rug op tegelvloer terecht gekomen.,Vallen (van personen of voorwerpen),"[0.01954256 0.099815   0.38760421 0.00935289 0.02410805 0.05894142
 0.40063587]",True
Opdrachtgever vraagt om ad hoc antiverblindingsschermen te verwijderen. Dit omdat het zojuist geplaatste informatie bord op de achtergrond niet goed zichtbaar is voor aankomend verkeer.,Andere vormen van contact met voorwerpen,"[0.04482644 0.03704831 0.42470204 0.02096476 0.05403044 0.14574216
 0.27268586]",False
Keet schoongemaakt,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
"Medewerker stapte uit de bus in  goot van de snelweg en zwikte zijn enkel om. Hij heeft nog 2 uur doorgewerkt maar dat ging daarna niet meer. Na bezoek huisarts en eerste hulp bleek zijn enkelband gescheurd en een kleine scheurtje in zijn bot.


Tijdens onze voegwerkzaamheden afgelopen weekend is Toon Smetsers door zijn enkel gegaan. Hij ging iets pakken uit zijn bus en is bij het uitstappen, in het afwatergootje naast de weg gestapt Hierbij sloeg zijn enkel dubbel. Hij heeft nog een paar uur door gewerkt echter lukte het niet en is hij weggegaan.
Hij is thuis naar de huisartsenpost gegaan en die hebben hem door gestuurd naar het ziekenhuis om foto's te maken, hieruit is volgens hem gebleken dat er een scheurtje in zijn bot en enkelband zit.
<André Berende 02-10-2017 13:10> aangevuld vanuit uitvoerder Jaap Schaap.",Vallen (van personen of voorwerpen),"[0.02900783 0.12874585 0.07798888 0.0139526  0.03598182 0.12655833
 0.5877647 ]",True
"Rondom de zaagtafel ligt retsmateriaal, deze plek is niet schoon en vrij van restmateriaal, hierdoor is de kans op struikelen en of vallen aanwezig.",Vallen (van personen of voorwerpen),"[0.04099975 0.03543976 0.13693055 0.01992434 0.05135122 0.1233306
 0.59202379]",True
"er is geen onveilige situatie, maar de steigers staan geen 2 weken en worden dan ook niet 2 wekelijks gekeurd",Vallen (van personen of voorwerpen),"[0.0494683  0.04276076 0.17756749 0.02418232 0.06227804 0.16820167
 0.47554141]",True
Het is een chaos in de keet door de grote hoeveelheid papieren. Het is een zoekplaatje om het juiste document te vinden,Andere vormen van contact met voorwerpen,"[0.0416155  0.03595597 0.44826103 0.02026238 0.05217455 0.13840752
 0.26332304]",False
vettige gladde plek,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
randbeveiliging voor breedplaat niet gereed,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
nader te bepalen wordt onderzocht.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Waarschijnlijk blijven haken achter rijplaat die iets opgelicht was door de stempelpoot van de kraan. Daarbij enkel gebroken.,Vallen (van personen of voorwerpen),"[0.02901039 0.02534001 0.09239057 0.01428262 0.03679421 0.08862496
 0.71355725]",True
"Op de kopterp van KW9 west staat een afzetting van palen met planken, waarbij de onderste leuning en de kantplank (of skigaas) ontbreekt, deze locatie is toegankelijk vanaf de openbare weg via de werkuitvoeger. Advies is om bouwhekken te plaatsen onderaan de terp, zodat omstanders er niet kunnen komen. Het hekwerk is namelijk tijdelijk, aangezien de voorbelasting verder afgegraven gaat worden.",Vallen (van personen of voorwerpen),"[0.04476864 0.04623774 0.18940483 0.02611461 0.06726181 0.20419077
 0.4220216 ]",True
Afzetting einde dek tpv Drachtsterbrug onvoldoende,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Bij verplaatsen van materiaal (frame) t.b.v. plafonds hand openhaalt aan scherp onderdeel. Betrokkene droeg geen handschoenen.,Andere vormen van contact met voorwerpen,"[0.04267809 0.03736684 0.48595102 0.02095009 0.05396959 0.14475481
 0.21432956]",True
"Tegenhouden van een mast op 06-10-2017. Jos geeft aan beperkt te zijn in zwaar, lichamelijk werk. Jos geeft aan rechtshandig beperkt te zijn (rechts = voorkeur). Jos werkt hele dagen en boekt de uren op arbeidstherapie. 10-11-17 100% beter.",Vallen (van personen of voorwerpen),"[0.05825157 0.05169903 0.21296358 0.02908941 0.03501434 0.199515
 0.41346708]",False
Tijdens monteren lifthek het hek dichtgeschoven. Schouder kraakte door de beweging. Pijnlijk daarna.,Vallen (van personen of voorwerpen),"[0.06114722 0.05378984 0.22238454 0.0303036  0.07805159 0.23595371
 0.31836952]",False
"Tijdens het afstrooien van zand over de weg met een schop, is een stukje pees afgescheurd van de biceps (volgens de arts).
Waarschijnlijk een verkeerde beweging gemaakt.
Zie notities voor verder toelichting",Vallen (van personen of voorwerpen),"[0.05037642 0.05274696 0.22120491 0.02972835 0.07658584 0.21580301
 0.3535545 ]",False
,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Getroffene liep naar de schaftkeet vanaf steiger blok 3 eerste slag en waarschijnlijk is er een steigerdeel verschoven of afgebroken. Door steiger gezakt en op schouder gevallen.,Vallen (van personen of voorwerpen),"[0.03112129 0.02697921 0.09881825 0.01520797 0.03918612 0.10791731
 0.68076984]",True
Struikel / valgevaar nabij toegangspad werklocatie,Vallen (van personen of voorwerpen),"[0.03870911 0.03333889 0.12973138 0.01885118 0.04856548 0.12356573
 0.60723823]",True
"N.a.v. aangetroffen onveilige situaties; met name onvoldoende toepassing valbeveiliging, ben ik het gesprek aangegaan met uitvoerder (Mark Reuver) van Ballast Nedam. Hij geeft aan geen terugkoppeling te ontvangen/inzicht te hebben in de WPI verslagen die door Heijmans medewerkers via go app zijn gemaakt. Dit is een systeemfout die aanpassing vraagt om enerzijds te kunnen leren en anderzijds de veiligheid te vergroten.",Vallen (van personen of voorwerpen),"[0.0552147  0.04825629 0.19629751 0.02690614 0.06931742 0.18564495
 0.41836299]",True
Steiger in tijdelijke onveilig. Koppen zijn open. In 'definitieve' situatie staan deze geschakeld. Scaftag staat op groen wat aangeeft dat de steiger in deze situatie betreedbaar is.,Vallen (van personen of voorwerpen),"[0.05170116 0.04515732 0.18732926 0.02549201 0.06564834 0.17669743
 0.44797449]",True
Door niet draagkrachtige ondergrond zakt het steiger weg!,Vallen (van personen of voorwerpen),"[0.05523454 0.04904901 0.19881988 0.02759527 0.07111198 0.18469686
 0.41349246]",True
De Steiger is vrijgegeven voor gebruik. Echter kaart van opgang middelste hofje ontbreekt. Bij overige opgangen hangt deze wel.,Vallen (van personen of voorwerpen),"[0.0582213  0.05091425 0.20911442 0.0286788  0.07387875 0.20423848
 0.374954  ]",True
"Onvoldoende verlichting op de kledervloer (de Nijs)
Steigerkaart is niet teruggehangen na mutatie
De lift in het gebouw wat als ""keet""fungeert is niet aantoonbaar gekeurd. Dwz de goedkeuringssticker ontbreekt",Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
"De mannen waren bezig met het losdraaien van een flensverbinding rond 400. Er was een bout bij die niet los wilde komen.
Door de monteur is bepaald om een bahco in te zetten. Er werd een strop om de bahco een gedaan om deze zo los te trekken. Tijdens het trekken schoot de strop los en beschadigdie iemand zijn hand.
De machinist was niet op de hoogte dat deze werkzaamheden onderin de put gebeurde. Hij werd aangestuurd door meerdere mensen.

Grondwerker is naar het ziekenhuis en de dag ernaq weer aan het werk gegaan.",Vallen (van personen of voorwerpen),"[0.05526626 0.04913985 0.21496211 0.02764144 0.07116454 0.24083795
 0.34098786]",False
Datum steigerkaart is niet duidelijk en niet te zien dat elk 2 weken word gecheckt,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
DE berijkbaarheid van de brandslanghaspel word belemmerd,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Betrokkene was bezig met kabels leggen in een kabelgoot. Tijdens het lopen met een trap op de schouders liep hij onder een luchtkanaal door waarbij hij de afstap van 40 cm over het hoofd zag en op de grond viel.,Vallen (van personen of voorwerpen),"[0.02232739 0.0198139  0.29948649 0.0111882  0.02880503 0.10612994
 0.51224904]",True
"Hoewel er geen sprake is van een ongeval is door de leidinggevende wel bevestigd dat betrokkene wel schuurwerkzaamheden heeft uitgevoerd. 
<Jelle Mol 09-07-2018 17:28>",Andere vormen van contact met voorwerpen,"[0.05077335 0.04421147 0.3263713  0.02476301 0.063785   0.17073947
 0.3193564 ]",False
De steiger plateau op de 6e verdieping in de collegezaal is niet voorzien van kantelplanken,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
"Bij het plaatsen van lichtmasten is door fa. Mansveld een 10 KV kabel geschampt.
In overleg zou het plaatsen van de lichtmasten door Heijmans gebeuren waarna Mansveld deze zou aansluiten.
Omdat Heijmans nog erg druk was met Civiele werkzaamheden is er een boorwagen aan Mansveld beschikbaar gesteld en zijn de werkzaamheden vwb de begeleiding van het boren mondeling overgedragen. Er is echter geen check gedaan op ondergrondse conflicten op K&L. eea was door middel van een Klic melding en K&L tekeningen inzichtelijk maar is door Mansveld niet gebruikt en of opgevraagd en door Heijmans niet gecommuniceerd en overgedragen.",Vallen (van personen of voorwerpen),"[0.05884475 0.06772848 0.20914217 0.02879952 0.0741957  0.18502539
 0.37626399]",False
"De Richard was de voorbereiding aan het treffen om bekistingspanelen (1.20 m - 1.50 m) klaar te maken voor een volgende bekisting. De kisten werden schoongemaakt en werden van de stapel bekistingspanelen gelegd om vervolgens schuin te plaatsen om bekistingsolie aan te brengen. Samen met zijn collega werd het paneel manueel in de schuine positie gebracht. Bij het loslaten van het paneel lag het zwaartepunt te hoog, waardoor het paneel onderaan weg slaat om in zijn evenwichtspositie te komen. Richard stond voor het paneel, waardoor dit tegen zijn scheenbeen is aangekomen",Andere vormen van contact met voorwerpen,"[0.03620181 0.0316912  0.39403032 0.01788174 0.04602205 0.21395208
 0.2602208 ]",True
Trapsparing niet stabiel en stijf onderstempeld.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Werken in betonbak/installatiekoker.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Toegangspoort tot bouwterrein staat onbeheerd open.,Vallen (van personen of voorwerpen),"[0.05617248 0.04968268 0.20536015 0.02797336 0.07204205 0.19253772
 0.39623156]",False
Geen 2 wekelijkse inspectie(net verlopen) of scafttag niet ingevuld,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Defibrillator (AED) is niet aanwezig.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
"Om toegang te krijgen tot de werkvloer, is er een werksteiger aangebracht. Er zijn voldoende toegangen. Echter bij elke toegang heb je kans om je te stoten aan balkjes, bij 1 toegang steekt er een centerpen uit, waar je overheen kunt struikelen. Nu de bekisting net verwijderd is ligt er overal rommel.",Andere vormen van contact met voorwerpen,"[0.03258575 0.02851719 0.40129695 0.01604308 0.04132247 0.11193178
 0.36830278]",True
"Persoon staat zonder juiste PBM (valgordel/vallijn) of instructie op de stalen balk van de eerste anker rij. Hij geeft aanwijzigen voor graafwerk voor 2de  ankerrij. Bij vallen valt deze persoon in de put enkele meters lager , waar ook direct gegraven wordt !",Vallen (van personen of voorwerpen),"[0.03065202 0.02680999 0.0929632  0.01511077 0.02653392 0.09832515
 0.70960494]",True
Het talud lijkt te steil. Dit dient gecontroleerd te worden !,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
"De door Koele stratenmakers B.V. ingeleende medewerker, de heer Ezra Krebs, heeft zijn biceps overbelast tijdens het rechtzetten van een bandje.
Vanwege zijn pijnklachten (medewerker dacht aan een scheur in zijn bicep) heeft Jeroen Pastijn hem naar de dokterspost op Schiphol gebracht.
Uitkomst van zijn bezoek aan de dokterspost is overbelaste biceps, mitella en 4 dagen rusthouden.

Koele Stratenmakers B.V. maken een incidentenrapport op, die aan deze GO melding gehangen wordt.",Vallen (van personen of voorwerpen),"[0.05529723 0.07258167 0.20341253 0.02748103 0.07074991 0.21795836
 0.35251928]",False
accu van tacker een verdieping naar beneden gevallen met het verplaatsen van ladder in trappenhuis. Deze is op de vinger van het slachtoffer gevallen,Vallen (van personen of voorwerpen),"[0.02350096 0.0211272  0.07195125 0.0118563  0.03052075 0.24750435
 0.59353919]",True
Geen incident.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Rommelige omgeving,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Stickers besteld,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
"Tijdens het afkoppelen(banden losmaken van de kraan) van een aktiewagen (aanhanger) die hij op de trailer had staan gevallen is of uitgegleden (weet hij niet goed meer). Hij is met ribben op de kleppen van de trailer gevallen. Zelf nog wel naar huis gereden maar kon volgende dag niet meer op of om (pijn)
melding is door getroffenen telefonisch gedaan.",Vallen (van personen of voorwerpen),"[0.02872559 0.03796608 0.09646995 0.01439432 0.03705854 0.18557765
 0.59980787]",True
Naast de personen/goederenlift staat een verdeelkast die gekeurd moet worden (zie verslag),Vallen (van personen of voorwerpen),"[0.05594395 0.04953012 0.20486455 0.02788517 0.07181279 0.19205761
 0.39790581]",False
bij trappentoren nog veel materiaal,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
De mobiele kraan van de firma Bunnik is niet voorzien van een aantoonbare keuring.,Vallen (van personen of voorwerpen),"[0.04607248 0.04050748 0.20780225 0.02268993 0.05852219 0.15441227
 0.4699934 ]",True
Keuring elektrisch (hand)gereedschap  is verlopen.,Andere vormen van contact met voorwerpen,"[0.04271847 0.03735857 0.50475713 0.02101811 0.05413181 0.14542097
 0.19459493]",True
licht in binnenlift doet het niet,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Tijdens het transport van grond zijn de haken van de laadbak niet goed vergrendeld,Machines en handgereedschap,"[0.04900777 0.04311619 0.17989764 0.0242763  0.06252867 0.37017068
 0.27100275]",False
